WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/tabellarium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: -Xms2g -Xmx2g
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads (1 group; 1x "consumer", 1x "producer" in each group), will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: eu.inqudium.tabellarium.bench.HandoffBenchmark.handoff

# Run progress: 0,00% complete, ETA 00:00:30
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/tabellarium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 0,383 ±(99.9%) 0,016 us/op
# Warmup Iteration   2: 0,194 ±(99.9%) 0,011 us/op
# Warmup Iteration   3: 0,167 ±(99.9%) 0,005 us/op
# Warmup Iteration   4: 0,161 ±(99.9%) 0,007 us/op
# Warmup Iteration   5: 0,232 ±(99.9%) 0,190 us/op
                 p0.50:            0,090 us/op
                 p0.90:            0,330 us/op
                 p0.95:            0,431 us/op
                 p0.99:            1,175 us/op
                 p0.999:           3,772 us/op
                 p0.9999:          15,157 us/op
                 p1.00:            33,728 us/op
                 producer:         0,186 ±(99.9%) 0,009 us/op
                 producer:p0.00:   0,010 us/op
                 producer:p0.50:   0,080 us/op
                 producer:p0.90:   0,401 us/op
                 producer:p0.95:   0,501 us/op
                 producer:p0.99:   1,803 us/op
                 producer:p0.999:  4,459 us/op
                 producer:p0.9999: 16,099 us/op
                 producer:p1.00:   33,728 us/op
                 rejected:         1290772,000 #


# Run progress: 33,33% complete, ETA 00:00:20
# Fork: 2 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/tabellarium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 0,309 ±(99.9%) 0,031 us/op
# Warmup Iteration   2: 0,238 ±(99.9%) 0,019 us/op
# Warmup Iteration   3: 0,191 ±(99.9%) 0,005 us/op
# Warmup Iteration   4: 0,220 ±(99.9%) 0,007 us/op
# Warmup Iteration   5: 0,279 ±(99.9%) 0,011 us/op
Iteration   1: 0,186 ±(99.9%) 0,006 us/op
                 consumer:         0,160 ±(99.9%) 0,005 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,121 us/op
                 consumer:p0.90:   0,281 us/op
                 consumer:p0.95:   0,341 us/op
                 consumer:p0.99:   0,942 us/op
                 consumer:p0.999:  3,513 us/op
                 consumer:p0.9999: 10,815 us/op
                 consumer:p1.00:   11,568 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,130 us/op
                 p0.90:            0,350 us/op
                 p0.95:            0,431 us/op
                 p0.99:            1,112 us/op
                 p0.999:           3,833 us/op
                 p0.9999:          19,075 us/op
                 p1.00:            35,392 us/op
                 producer:         0,221 ±(99.9%) 0,012 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,150 us/op
                 producer:p0.90:   0,411 us/op
                 producer:p0.95:   0,491 us/op
                 producer:p0.99:   1,632 us/op
                 producer:p0.999:  4,665 us/op
                 producer:p0.9999: 31,687 us/op
                 producer:p1.00:   35,392 us/op
                 rejected:         ≈ 0 #

Iteration   2: 0,181 ±(99.9%) 0,009 us/op
                 consumer:         0,174 ±(99.9%) 0,015 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,130 us/op
                 consumer:p0.90:   0,291 us/op
                 consumer:p0.95:   0,351 us/op
                 consumer:p0.99:   0,971 us/op
                 consumer:p0.999:  3,627 us/op
                 consumer:p0.9999: 7,940 us/op
                 consumer:p1.00:   122,752 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,120 us/op
                 p0.90:            0,341 us/op
                 p0.95:            0,421 us/op
                 p0.99:            1,092 us/op
                 p0.999:           3,897 us/op
                 p0.9999:          9,670 us/op
                 p1.00:            122,752 us/op
                 producer:         0,188 ±(99.9%) 0,008 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,090 us/op
                 producer:p0.90:   0,391 us/op
                 producer:p0.95:   0,461 us/op
                 producer:p0.99:   1,294 us/op
                 producer:p0.999:  4,261 us/op
                 producer:p0.9999: 16,680 us/op
                 producer:p1.00:   31,840 us/op
                 rejected:         ≈ 0 #

Iteration   3: 0,185 ±(99.9%) 0,005 us/op
                 consumer:         0,175 ±(99.9%) 0,007 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,130 us/op
                 consumer:p0.90:   0,300 us/op
                 consumer:p0.95:   0,360 us/op
                 consumer:p0.99:   0,932 us/op
                 consumer:p0.999:  3,854 us/op
                 consumer:p0.9999: 17,085 us/op
                 consumer:p1.00:   32,960 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,120 us/op
                 p0.90:            0,350 us/op
                 p0.95:            0,421 us/op
                 p0.99:            1,022 us/op
                 p0.999:           3,908 us/op
                 p0.9999:          12,992 us/op
                 p1.00:            32,960 us/op
                 producer:         0,196 ±(99.9%) 0,007 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,100 us/op
                 producer:p0.90:   0,391 us/op
                 producer:p0.95:   0,461 us/op
                 producer:p0.99:   1,192 us/op
                 producer:p0.999:  3,936 us/op
                 producer:p0.9999: 12,874 us/op
                 producer:p1.00:   25,696 us/op
                 rejected:         ≈ 0 #

Iteration   4: 0,223 ±(99.9%) 0,010 us/op
                 consumer:         0,175 ±(99.9%) 0,008 us/op
                 consumer:p0.00:   0,020 us/op
                 consumer:p0.50:   0,100 us/op
                 consumer:p0.90:   0,300 us/op
                 consumer:p0.95:   0,380 us/op
                 consumer:p0.99:   1,920 us/op
                 consumer:p0.999:  5,803 us/op
                 consumer:p0.9999: 14,248 us/op
                 consumer:p1.00:   18,144 us/op
                 p0.00:            0,020 us/op
                 p0.50:            0,091 us/op
                 p0.90:            0,351 us/op
                 p0.95:            0,460 us/op
                 p0.99:            3,094 us/op
                 p0.999:           9,727 us/op
                 p0.9999:          24,427 us/op
                 p1.00:            38,208 us/op
                 producer:         0,292 ±(99.9%) 0,021 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,090 us/op
                 producer:p0.90:   0,421 us/op
                 producer:p0.95:   0,557 us/op
                 producer:p0.99:   4,703 us/op
                 producer:p0.999:  12,842 us/op
                 producer:p0.9999: 30,112 us/op
                 producer:p1.00:   38,208 us/op
                 rejected:         ≈ 0 #

Iteration   5: 0,167 ±(99.9%) 0,004 us/op
                 consumer:         0,148 ±(99.9%) 0,005 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,110 us/op
                 consumer:p0.90:   0,290 us/op
                 consumer:p0.95:   0,341 us/op
                 consumer:p0.99:   0,759 us/op
                 consumer:p0.999:  3,028 us/op
                 consumer:p0.9999: 10,859 us/op
                 consumer:p1.00:   27,104 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,100 us/op
                 p0.90:            0,331 us/op
                 p0.95:            0,411 us/op
                 p0.99:            1,042 us/op
                 p0.999:           3,775 us/op
                 p0.9999:          9,746 us/op
                 p1.00:            27,104 us/op
                 producer:         0,192 ±(99.9%) 0,007 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,090 us/op
                 producer:p0.90:   0,391 us/op
                 producer:p0.95:   0,470 us/op
                 producer:p0.99:   1,372 us/op
                 producer:p0.999:  4,454 us/op
                 producer:p0.9999: 11,162 us/op
                 producer:p1.00:   25,312 us/op
                 rejected:         ≈ 0 #


# Run progress: 66,67% complete, ETA 00:00:10
# Fork: 3 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/tabellarium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 0,382 ±(99.9%) 0,029 us/op
# Warmup Iteration   2: 0,275 ±(99.9%) 0,014 us/op
# Warmup Iteration   3: 0,239 ±(99.9%) 0,005 us/op
# Warmup Iteration   4: 0,229 ±(99.9%) 0,004 us/op
# Warmup Iteration   5: 0,232 ±(99.9%) 0,005 us/op
Iteration   1: 0,195 ±(99.9%) 0,006 us/op
                 consumer:         0,162 ±(99.9%) 0,006 us/op
                 consumer:p0.00:   0,020 us/op
                 consumer:p0.50:   0,140 us/op
                 consumer:p0.90:   0,271 us/op
                 consumer:p0.95:   0,330 us/op
                 consumer:p0.99:   0,922 us/op
                 consumer:p0.999:  3,275 us/op
                 consumer:p0.9999: 9,945 us/op
                 consumer:p1.00:   36,096 us/op
                 p0.00:            0,020 us/op
                 p0.50:            0,150 us/op
                 p0.90:            0,341 us/op
                 p0.95:            0,440 us/op
                 p0.99:            1,041 us/op
                 p0.999:           4,202 us/op
                 p0.9999:          18,975 us/op
                 p1.00:            36,096 us/op
                 producer:         0,243 ±(99.9%) 0,013 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,161 us/op
                 producer:p0.90:   0,430 us/op
                 producer:p0.95:   0,501 us/op
                 producer:p0.99:   1,972 us/op
                 producer:p0.999:  6,650 us/op
                 producer:p0.9999: 27,143 us/op
                 producer:p1.00:   32,704 us/op
                 rejected:         ≈ 0 #

Iteration   2: 0,192 ±(99.9%) 0,006 us/op
                 consumer:         0,162 ±(99.9%) 0,005 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,140 us/op
                 consumer:p0.90:   0,271 us/op
                 consumer:p0.95:   0,321 us/op
                 consumer:p0.99:   0,882 us/op
                 consumer:p0.999:  3,109 us/op
                 consumer:p0.9999: 15,420 us/op
                 consumer:p1.00:   18,784 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,150 us/op
                 p0.90:            0,341 us/op
                 p0.95:            0,431 us/op
                 p0.99:            0,972 us/op
                 p0.999:           3,511 us/op
                 p0.9999:          16,550 us/op
                 p1.00:            56,640 us/op
                 producer:         0,238 ±(99.9%) 0,013 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,171 us/op
                 producer:p0.90:   0,430 us/op
                 producer:p0.95:   0,501 us/op
                 producer:p0.99:   1,747 us/op
                 producer:p0.999:  4,161 us/op
                 producer:p0.9999: 19,150 us/op
                 producer:p1.00:   56,640 us/op
                 rejected:         ≈ 0 #

Iteration   3: 0,182 ±(99.9%) 0,006 us/op
                 consumer:         0,151 ±(99.9%) 0,005 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,130 us/op
                 consumer:p0.90:   0,270 us/op
                 consumer:p0.95:   0,321 us/op
                 consumer:p0.99:   0,848 us/op
                 consumer:p0.999:  2,728 us/op
                 consumer:p0.9999: 13,807 us/op
                 consumer:p1.00:   25,056 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,140 us/op
                 p0.90:            0,340 us/op
                 p0.95:            0,431 us/op
                 p0.99:            0,962 us/op
                 p0.999:           3,217 us/op
                 p0.9999:          16,277 us/op
                 p1.00:            56,768 us/op
                 producer:         0,232 ±(99.9%) 0,013 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,161 us/op
                 producer:p0.90:   0,431 us/op
                 producer:p0.95:   0,511 us/op
                 producer:p0.99:   1,532 us/op
                 producer:p0.999:  4,077 us/op
                 producer:p0.9999: 26,423 us/op
                 producer:p1.00:   56,768 us/op
                 rejected:         ≈ 0 #

Iteration   4: 0,175 ±(99.9%) 0,004 us/op
                 consumer:         0,140 ±(99.9%) 0,004 us/op
                 consumer:p0.00:   0,030 us/op
                 consumer:p0.50:   0,120 us/op
                 consumer:p0.90:   0,261 us/op
                 consumer:p0.95:   0,320 us/op
                 consumer:p0.99:   0,657 us/op
                 consumer:p0.999:  2,387 us/op
                 consumer:p0.9999: 5,959 us/op
                 consumer:p1.00:   16,896 us/op
                 p0.00:            0,030 us/op
                 p0.50:            0,140 us/op
                 p0.90:            0,331 us/op
                 p0.95:            0,431 us/op
                 p0.99:            0,962 us/op
                 p0.999:           3,240 us/op
                 p0.9999:          15,419 us/op
                 p1.00:            32,576 us/op
                 producer:         0,235 ±(99.9%) 0,010 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,170 us/op
                 producer:p0.90:   0,431 us/op
                 producer:p0.95:   0,521 us/op
                 producer:p0.99:   1,704 us/op
                 producer:p0.999:  4,263 us/op
                 producer:p0.9999: 16,455 us/op
                 producer:p1.00:   32,576 us/op
                 rejected:         ≈ 0 #

Iteration   5: 0,179 ±(99.9%) 0,005 us/op
                 consumer:         0,143 ±(99.9%) 0,004 us/op
                 consumer:p0.00:   0,020 us/op
                 consumer:p0.50:   0,110 us/op
                 consumer:p0.90:   0,261 us/op
                 consumer:p0.95:   0,320 us/op
                 consumer:p0.99:   0,912 us/op
                 consumer:p0.999:  3,443 us/op
                 consumer:p0.9999: 7,519 us/op
                 consumer:p1.00:   17,824 us/op
                 p0.00:            0,020 us/op
                 p0.50:            0,130 us/op
                 p0.90:            0,331 us/op
                 p0.95:            0,431 us/op
                 p0.99:            1,122 us/op
                 p0.999:           4,477 us/op
                 p0.9999:          15,610 us/op
                 p1.00:            30,688 us/op
                 producer:         0,243 ±(99.9%) 0,012 us/op
                 producer:p0.00:   0,030 us/op
                 producer:p0.50:   0,160 us/op
                 producer:p0.90:   0,440 us/op
                 producer:p0.95:   0,531 us/op
                 producer:p0.99:   1,903 us/op
                 producer:p0.999:  6,147 us/op
                 producer:p0.9999: 19,833 us/op
                 producer:p1.00:   30,688 us/op
                 rejected:         ≈ 0 #



Result "eu.inqudium.tabellarium.bench.HandoffBenchmark.handoff":
  N = 870903
  mean =      0,179 ±(99.9%) 0,002 us/op

  Histogram, us/op:
    [  0,000,  12,500) = 870758 
    [ 12,500,  25,000) = 112 
    [ 25,000,  37,500) = 28 
    [ 37,500,  50,000) = 2 
    [ 50,000,  62,500) = 2 
    [ 62,500,  75,000) = 0 
    [ 75,000,  87,500) = 0 
    [ 87,500, 100,000) = 0 
    [100,000, 112,500) = 0 
    [112,500, 125,000) = 1 
    [125,000, 137,500) = 0 
    [137,500, 150,000) = 0 
    [150,000, 162,500) = 0 
    [162,500, 175,000) = 0 
    [175,000, 187,500) = 0 

  Percentiles, us/op:
      p(0,0000) =      0,010 us/op
     p(50,0000) =      0,111 us/op
     p(90,0000) =      0,340 us/op
     p(95,0000) =      0,431 us/op
     p(99,0000) =      1,172 us/op
     p(99,9000) =      4,657 us/op
     p(99,9900) =     15,565 us/op
     p(99,9990) =     33,840 us/op
     p(99,9999) =    122,752 us/op
    p(100,0000) =    122,752 us/op

Secondary result "eu.inqudium.tabellarium.bench.HandoffBenchmark.handoff:consumer":
  N = 501746
  mean =      0,153 ±(99.9%) 0,002 us/op

  Histogram, us/op:
    [  0,000,  12,500) = 501710 
    [ 12,500,  25,000) = 28 
    [ 25,000,  37,500) = 6 
    [ 37,500,  50,000) = 1 
    [ 50,000,  62,500) = 0 
    [ 62,500,  75,000) = 0 
    [ 75,000,  87,500) = 0 
    [ 87,500, 100,000) = 0 
    [100,000, 112,500) = 0 
    [112,500, 125,000) = 1 
    [125,000, 137,500) = 0 
    [137,500, 150,000) = 0 
    [150,000, 162,500) = 0 
    [162,500, 175,000) = 0 
    [175,000, 187,500) = 0 

  Percentiles, us/op:
      p(0,0000) =      0,020 us/op
     p(50,0000) =      0,111 us/op
     p(90,0000) =      0,280 us/op
     p(95,0000) =      0,341 us/op
     p(99,0000) =      0,932 us/op
     p(99,9000) =      3,644 us/op
     p(99,9900) =     10,632 us/op
     p(99,9990) =     32,938 us/op
     p(99,9999) =    122,752 us/op
    p(100,0000) =    122,752 us/op

Secondary result "eu.inqudium.tabellarium.bench.HandoffBenchmark.handoff:producer":
  N = 369157
  mean =      0,215 ±(99.9%) 0,003 us/op

  Histogram, us/op:
    [ 0,000,  5,000) = 368653 
    [ 5,000, 10,000) = 360 
    [10,000, 15,000) = 66 
    [15,000, 20,000) = 48 
    [20,000, 25,000) = 5 
    [25,000, 30,000) = 12 
    [30,000, 35,000) = 9 
    [35,000, 40,000) = 2 
    [40,000, 45,000) = 0 
    [45,000, 50,000) = 0 
    [50,000, 55,000) = 0 

  Percentiles, us/op:
      p(0,0000) =      0,010 us/op
     p(50,0000) =      0,120 us/op
     p(90,0000) =      0,411 us/op
     p(95,0000) =      0,501 us/op
     p(99,0000) =      1,862 us/op
     p(99,9000) =      5,864 us/op
     p(99,9900) =     17,315 us/op
     p(99,9990) =     36,261 us/op
     p(99,9999) =     56,768 us/op
    p(100,0000) =     56,768 us/op

Secondary result "eu.inqudium.tabellarium.bench.HandoffBenchmark.handoff:rejected":
  1290772,000 ±(99.9%) 0,001 # [Sum]
  (min, avg, max) = (≈ 0, 86051,467, 1290772,000), stdev = 333275,897
  CI (99.9%): [1290772,000, 1290772,000] (assumes normal distribution)


# Run complete. Total time: 00:00:30

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                    Mode     Cnt        Score   Error  Units
HandoffBenchmark.handoff                   sample  870903        0,179 ± 0,002  us/op
HandoffBenchmark.handoff:consumer          sample  501746        0,153 ± 0,002  us/op
HandoffBenchmark.handoff:consumer:p0.00    sample                0,020          us/op
HandoffBenchmark.handoff:consumer:p0.50    sample                0,111          us/op
HandoffBenchmark.handoff:consumer:p0.90    sample                0,280          us/op
HandoffBenchmark.handoff:consumer:p0.95    sample                0,341          us/op
HandoffBenchmark.handoff:consumer:p0.99    sample                0,932          us/op
HandoffBenchmark.handoff:consumer:p0.999   sample                3,644          us/op
HandoffBenchmark.handoff:consumer:p0.9999  sample               10,632          us/op
HandoffBenchmark.handoff:consumer:p1.00    sample              122,752          us/op
HandoffBenchmark.handoff:p0.00             sample                0,010          us/op
HandoffBenchmark.handoff:p0.50             sample                0,111          us/op
HandoffBenchmark.handoff:p0.90             sample                0,340          us/op
HandoffBenchmark.handoff:p0.95             sample                0,431          us/op
HandoffBenchmark.handoff:p0.99             sample                1,172          us/op
HandoffBenchmark.handoff:p0.999            sample                4,657          us/op
HandoffBenchmark.handoff:p0.9999           sample               15,565          us/op
HandoffBenchmark.handoff:p1.00             sample              122,752          us/op
HandoffBenchmark.handoff:producer          sample  369157        0,215 ± 0,003  us/op
HandoffBenchmark.handoff:producer:p0.00    sample                0,010          us/op
HandoffBenchmark.handoff:producer:p0.50    sample                0,120          us/op
HandoffBenchmark.handoff:producer:p0.90    sample                0,411          us/op
HandoffBenchmark.handoff:producer:p0.95    sample                0,501          us/op
HandoffBenchmark.handoff:producer:p0.99    sample                1,862          us/op
HandoffBenchmark.handoff:producer:p0.999   sample                5,864          us/op
HandoffBenchmark.handoff:producer:p0.9999  sample               17,315          us/op
HandoffBenchmark.handoff:producer:p1.00    sample               56,768          us/op
HandoffBenchmark.handoff:rejected          sample      15  1290772,000              #
